SalesID,SalePrice
6447446,20010.741076147366
6447472,31887.471292488895
6447473,35236.647307602114
6447474,30391.077440136207
6447475,30446.72882000634
6447476,42394.89266911064
6447477,33413.52147715223
6447478,38869.49041498577
6447480,23984.905867037443
6447497,33757.171235625945
6447499,34130.3109498935
6447541,25772.855998168492
6447554,37142.50040145184
6447563,53131.333528657444
6447582,61266.8863575365
6447586,74168.42138267911
6447601,65857.80765358082
6447621,58628.94060399225
6447627,74494.34906607411
6447654,24953.799687546
6447658,27615.638078934957
6447661,29120.360575634386
6447670,35662.59902381406
6447689,18868.98861326904
6447690,17838.999797228273
6447766,26296.474031230617
6447769,32162.98799587924
6447788,21268.43973863469
6447789,21239.591576562845
6447790,21382.034567116316
6447791,22248.46449135874
6447792,22248.46449135874
6447794,21382.034567116316
6447795,21382.034567116316
6447796,21382.034567116316
6447797,21382.034567116316
6447798,21382.034567116316
6447800,21382.034567116316
6447801,23060.06990225546
6447808,21382.034567116316
6447809,23060.06990225546
6447810,23060.06990225546
6447811,23060.06990225546
6447812,23060.06990225546
6447813,20931.211695529128
6447842,22272.367145372904
6447843,22731.616191632154
6447844,17664.06168280249
6447845,21755.355193478554
6447871,13613.6990648306
6447873,14513.980610791521
6447874,16341.698355384138
6447875,15053.360265289031
6447876,16011.242396809903
6447878,15481.81891204518
6447879,16410.668117969493
6447880,17688.826106155833
6447881,18046.105528670454
6447882,17852.217306075923
6447884,19687.68359512864
6447885,19687.68359512864
6447886,19687.68359512864
6447894,24553.52477817768
6447902,27545.44914697875
6447903,27334.23643486143
6447904,27545.44914697875
6447905,28238.23491702942
6447906,27425.544095889498
6447907,25650.600567195965
6447910,25650.600567195965
6447921,26732.047277144513
6447923,26732.047277144513
6447926,26732.047277144513
6447927,26732.047277144513
6447929,26732.047277144513
6447931,26732.047277144513
6447933,26732.047277144513
6447937,26732.047277144513
6447938,27005.2800303197
6447944,17184.012788649685
6447951,22837.62025803144
6447952,24261.677178491213
6447954,25170.730199990074
6447956,25170.730199990074
6447957,25170.730199990074
6447958,25170.730199990074
6447959,24893.949940675368
6447966,28111.844492116354
6447967,28281.959807048814
6447989,23060.06990225546
6448061,14482.799179396727
6448064,15029.359234116262
6448071,23450.34095502236
6448078,30270.609554886545
6448079,29981.413126315114
6448089,17757.6984338911
6448096,21869.45408040065
6448098,31744.709087942923
6448102,45052.94886261613
6448104,41399.75199738985
6448108,41172.45401759188
6448109,45691.61048977467
6448110,40350.509573147436
6448123,17761.864987926143
6448124,17774.342341454125
6448126,22208.316660383876
6448130,43807.90784803218
6448131,41692.59290648077
6448132,43653.2432518462
6448141,21486.092175709346
6448149,41888.50045889568
6448151,38577.812664938785
6448152,42343.57621647143
6448155,42410.59885886172
6448157,46572.598741616086
6448170,49370.72344269116
6448180,67424.25003410107
6448193,16692.332175671763
6448197,24301.189616755793
6448201,30201.80791072818
6448220,40683.56829016431
6448223,50253.46634859165
6448259,29629.602883653868
6448288,26462.305134612117
6448294,43679.284660192745
6448295,40266.911963226536
6448339,39195.838802178754
6448354,23889.521106221837
6448355,22367.574627497757
6448357,18200.049077079242
6448361,24231.854429032413
6448373,17843.93746708233
6448579,14329.200176433907
6448607,20152.149456563297
6448623,15595.753688525307
6448677,23453.163711573998
6448678,23453.163711573998
6448823,22228.48806856572
6448839,22762.247153912474
6448848,22207.623221990005
6448856,19909.989934489313
6448880,16389.113518742823
6448948,65204.3126497097
6448965,66914.61964420494
6449017,40570.245113986886
6449188,46925.84260752363
6449189,69858.90209144459
6449197,28588.98958359236
6449226,25544.768004569312
6449556,32882.255071013285
6449558,38559.10144128214
6449560,40208.904427647634
6449562,40208.904427647634
6449636,22604.3759786003
6449637,25828.34677931718
6449638,25828.34677931718
6449639,26909.79348926573
6449643,18911.964361822815
6449740,40591.791926566824
6449742,34515.79183230232
6449749,38440.59899470528
6449752,70989.8966196915
6449756,73176.35097448273
6449757,30025.02667790908
6449822,42387.38415489627
6449869,41094.27246792913
6449876,69453.71938169972
6449879,24593.582221886634
6449899,47420.82979943604
6449931,39789.06329758871
6449939,57503.22555600574
6449945,58589.279577964175
6449977,39262.79713821275
6450007,27058.83694167459
6450027,28792.25746228745
6450033,26647.298118501418
6450034,23106.955422376803
6450035,41876.72519841271
6450040,35081.53871409467
6450063,18148.859823602183
6450065,34201.05655980801
6450092,23831.00959804085
6450093,37917.71365414389
6450135,69323.41349189999
6450148,29910.75087609446
6450178,24309.024492621058
6450226,30538.206384516998
6450276,22045.057535505002
6450290,27716.97874993999
6450291,26583.468050370313
6450303,18194.594613139696
6450311,21574.400565665583
6450332,15389.919016849166
6450353,44525.75393077424
6450359,24875.148259406313
6450364,49531.61315534525
6450427,30356.983616014193
6450442,65150.488361719974
6450474,34537.17102802485
6450475,33330.37516763524
6450477,34900.6284085067
6450479,37386.42796862793
6450480,37125.07919227529
6450485,33956.432725255014
6450488,25032.217964783755
6450492,29267.231876919377
6450510,50923.33723997667
6450520,43478.01190481373
6450530,27481.77652006632
6450543,30960.02725151549
6450553,41115.45111138861
6450556,40852.12753255516
6450560,29085.55271019508
6450561,35458.259706866265
6450573,28353.907834538397
6450576,28451.291136999826
6450587,29044.573846534233
6450604,45509.549133593435
6450611,51832.010798573196
6450669,24901.420490145818
6450674,35276.35312018778
6450677,34431.46741427217
6450680,60292.610360693536
6450683,47173.137071028614
6450740,23582.622311469066
6450746,15362.568670912418
6450757,23909.935880092133
6450836,81491.79596317283
6450840,33453.19375697617
6450842,33396.03029543771
6450853,73498.58295026695
6450854,73835.96390264791
6450898,25181.30887387466
6450901,23334.348895052746
6450902,21696.506355432917
6450903,21696.506355432917
6450906,31889.41751274088
6450910,38931.47035986673
6450913,74491.02339185956
6450922,37125.07919227529
6450923,37386.42796862793
6450924,37125.07919227529
6450925,37386.42796862793
6451301,13380.475674346078
6451307,17406.388255535312
6451342,14214.541764687787
6451367,13479.294805802641
6451371,16547.673093160713
6451372,20133.80385884111
6451375,15627.66299162439
6451380,17347.865750466855
6451382,13857.59434199468
6451384,12506.994713393487
6451392,20690.089333986874
6451393,13476.598874991963
6451403,17257.282868597693
6451420,20569.157433749824
6451432,15850.510432732472
6451466,16795.59265598485
6451469,18319.374723875266
6451476,14082.38655517188
6451481,19443.791418083252
6451493,16283.221209496556
6451496,15921.336360138235
6451497,16555.941970498327
6451502,17065.76794090842
6451505,18411.399740578046
6451508,21004.4703368172
6451509,17863.663214950895
6451512,23185.27276461821
6451514,23185.27276461821
6451518,15449.407426283995
6451519,15517.596209496556
6451520,14984.07136477606
6451522,17859.62980912062
6451524,16170.887641200816
6451528,15763.882230832087
6451536,13413.411057692307
6451546,15970.009764132925
6451551,17615.61348649308
6451570,15250.777595936699
6451571,19905.826833786057
6451575,21770.492987914862
6451576,23758.818787770753
6451594,18149.934057514554
6451616,19215.267674952756
6451635,23129.31228461511
6451649,21183.281258543015
6451650,22891.957439275553
6451670,19121.02989271865
6451671,20930.630457541258
6451696,19149.509746198502
6451697,19377.825134853967
6451699,20111.33260771951
6451700,20111.33260771951
6451701,20111.33260771951
6451703,19454.00676873006
6451707,20413.26022972985
6451708,20413.26022972985
6451714,19355.16450810327
6451724,21520.63155873624
6451726,20618.41306418899
6451727,20618.41306418899
6451734,21055.09474851774
6451749,23586.079463085076
6451752,23287.65893957264
6451758,20926.11908961996
6451759,20422.942006286627
6451760,20413.26022972985
6451768,20249.278668903768
6451775,22143.64249056112
6451799,22813.146818915735
6451800,22813.146818915735
6451807,27043.720839345846
6451808,26483.35828523329
6451811,24482.782229344728
6451813,24035.06231037481
6451818,23288.50567880584
6451819,22813.146818915735
6451824,26776.673430735933
6451825,26428.608878329273
6451843,27595.317203561688
6451844,24993.53702310117
6451847,24993.53702310117
6451852,29236.276654139707
6451881,24378.061462842714
6451883,25222.824176919574
6451888,24064.48316613942
6451928,21570.240185618477
6451929,21410.81152400231
6451938,16781.269476000154
6451941,23963.98913722443
6451950,17229.0141369155
6451958,21717.85553245344
6451964,23217.995238335792
6451966,19932.710845118934
6451998,25081.81704869205
6452000,27136.261666574166
6452010,26133.912279849777
6452066,28696.240738768323
6452378,15614.69637115256
6452391,23400.11718673483
6452395,19867.424361650563
6452402,25232.611343768956
6452404,25214.58414306711
6452405,30112.792869711324
6452419,17164.3037184983
6452448,19776.10010941179
6452453,21257.91242917622
6452455,17974.667444508836
6452508,16521.500428788637
6452537,16974.3026640925
6452551,18287.72966614211
6452552,21837.457524576817
6452557,19623.330861765942
6452558,20901.528041285612
6452559,20990.74465889825
6452560,19623.330861765942
6452563,20604.21667804286
6452570,19623.330861765942
6452572,19937.459149682447
6452573,19937.459149682447
6452575,19937.459149682447
6452577,19937.459149682447
6452579,19937.459149682447
6452587,19623.330861765942
6452594,44326.52445199494
6452602,19937.459149682447
6452614,33275.78365294407
6452649,31127.10499141382
6452651,61015.41238561275
6452652,61015.41238561275
6452668,26000.926072837836
6452672,26000.926072837836
6452833,19066.42314956286
6452915,26091.117125417884
6453187,26905.88613105805
6453188,25600.814882861807
6453192,23409.13137240876
6453335,51946.45502679977
6453341,56147.26254629982
6453348,58011.709890631646
6453443,28846.8782069646
6453552,22931.581914117996
6453614,56214.21528554219
6453708,40679.07398601859
6453716,63236.24935782955
6453769,39814.938248936975
6453779,30340.207212457644
6453789,21199.94880606925
6453792,23184.10723106896
6453795,23184.10723106896
6453797,33306.58694507238
6453798,33306.58694507238
6453812,36635.02724441922
6453813,35264.53519306779
6453816,18108.79910987411
6453819,44398.01488179004
6453821,16346.946700641192
6453825,19594.851008286092
6453832,44171.155157090754
6453875,61529.93627472567
6453879,33448.26554945169
6453892,72999.35504049184
6453899,69501.1531454227
6453900,73314.2119528326
6453903,72169.57732262791
6453915,52014.25376454256
6453998,24380.03702316202
6453999,24191.48083976209
6454020,21399.263748860787
6454022,22845.922435246644
6454064,21722.02570081063
6454474,56790.78774093375
6454858,14686.625877103894
6454862,16383.728804884415
6454878,15744.374725604745
6454932,20819.388202660994
6454936,21033.315160635935
6454937,20620.579346806848
6454938,20943.16438490345
6454940,20943.16438490345
6454941,20943.16438490345
6454943,22892.031067890443
6454946,22892.031067890443
6454947,22892.031067890443
6454949,24299.616173756804
6454950,22892.031067890443
6454951,22892.031067890443
6454952,20943.16438490345
6454953,22892.031067890443
6454954,23405.554133366637
6454958,24299.616173756804
6454959,22892.031067890443
6454961,22854.8014225358
6454963,26000.566150284903
6454969,20918.892246223415
6454970,20918.892246223415
6454971,20865.894460447966
6454975,20918.892246223415
6454976,20667.043978070004
6454978,21611.306601524524
6454979,24234.993157883786
6454984,20921.71027142148
6454996,26187.936491340908
6455337,14119.070106960247
6455628,14507.047783418628
6468144,22927.0879925136
6468145,28046.48171412781
6468146,22212.731839990935
6468170,18219.063522813016
6468171,43647.913633547825
6468172,44833.4191983146
6468174,47272.97812169731
6468175,57651.37894332508
6468176,64110.00319357845
6468177,48378.72939573748
6468178,55691.80008278801
6468179,64563.126501514074
6468180,49508.73877605416
6468182,14512.14260792046
6468183,14197.463585553938
6468185,24448.396401273967
6468186,23413.885720559632
6468187,23413.885720559632
6468188,23541.1773872263
6468189,23465.911740413867
6468190,22589.87660634428
6468191,24102.2134593133
6468192,26968.07982252526
6468193,25768.88220825227
6468195,26102.378010594126
6468196,28910.56838948697
6468197,25651.264570681506
6468198,31955.847607763968
6468199,34297.91226827652
6468204,28023.63432931448
6468205,28309.684280180598
6468209,35065.32613424157
6468212,17142.998366511507
6468213,18287.16340909432
6468214,38784.30409561842
6468217,14304.225848244838
6468219,24605.751681212445
6468221,28683.57899201118
6468222,28683.57899201118
6468232,48547.854310185
6468236,33064.63183834139
6468237,33659.79882069685
6468244,19033.13454448589
6468248,14584.819115552924
6468249,28118.067666096165
6468250,51667.95543972664
6468252,38941.45997148707
6468253,44455.57225250241
6468258,35539.3224789916
6468259,54110.58467955333
6468261,40540.323887977414
6468265,29173.81414542882
6468266,30163.709426500085
6468267,27808.168939185794
6468268,39419.123800334484
6468269,27808.168939185794
6468272,27188.06126719105
6468273,35632.23283252695
6468277,41438.816446466044
6468278,31296.133408913494
6468279,28612.357187499892
6468280,28817.32899201118
6468281,22504.31293028115
6468282,25170.626650840193
6468283,25472.00024007589
6468284,27224.232297044848
6468285,27155.529849466617
6468286,23297.656042659688
6468288,26965.829753891194
6468290,31382.092840263027
6468291,33303.96784026302
6468293,22878.57561831224
6468294,32786.32465522631
6468296,43173.84819076645
6468297,39333.66994482126
6468298,52001.6067219352
6468299,16898.15446820701
6468302,23392.936737647455
6468303,44007.52973000007
6468304,23348.756543969877
6468306,24754.73314920327
6468307,23632.502575380193
6468308,16360.23547734945
6468313,26677.886368119965
6468314,26733.658758622914
6468315,26322.598055426468
6468316,27012.644246980006
6468324,20405.48032742112
6468326,22434.158805435443
6468327,22868.740326701118
6468328,23440.495412364126
6468330,17004.907663823105
6468331,17112.761548484646
6468333,15365.268514074525
6468334,15906.969937650949
6468335,29651.00289670984
6468336,30539.109975757143
6468337,28195.84545427716
6468339,21670.40462369765
6468342,18735.76848600512
6468343,33513.51755251262
6468344,46211.61028698778
6468353,20673.63957416637
6468354,20703.8070755347
6468355,34876.15851066074
6468356,22938.51455666105
6468359,24799.403132393272
6468360,32079.62925616051
6468362,21846.62359381058
6468364,41278.518772732685
6468365,21592.57819369126
6468366,23149.3242327912
6468367,24961.0267871426
6468368,31175.427234876162
6468370,32653.899457098385
6468371,32448.927652587106
6468372,18690.54748813101
6468373,34142.60428412103
6468376,23995.186578487046
6468377,24056.510167669556
6468378,47558.24241012135
6468379,26084.292510485422
6468380,27964.173983385543
6468387,55846.31027963265
6468388,56112.51194561372
6468389,58641.808464429145
6468390,72270.37258762089
6468391,71258.94130508763
6468392,76841.11475119878
6468393,60540.176284467605
6468400,54867.25282478959
6468403,59056.05057261066
6468406,32710.109438339656
6468407,31342.020775814308
6468409,28261.755732168334
6468410,31986.50433826687
6468412,31982.586446947662
6468413,23467.186602541165
6468414,24000.935737948883
6468415,20086.64726899634
6468416,49044.26264421853
6468417,54775.70254307095
6468418,56725.463535110386
6468420,51841.99814401192
6468421,56485.09173465425
6468422,58496.31927605418
6468423,56349.00611340415
6468428,45831.69919337199
6468429,22127.249045771092
6468430,58083.622635104846
6468431,68286.1026179273
6468433,15496.145967530061
6468440,32266.91163687702
6468441,22420.89177618538
6468442,33026.18674838126
6468444,35401.056135816805
6468445,40178.71578759909
6468448,22405.274928212915
6468452,26707.03831630233
6468453,36933.17013460396
6468454,71210.69031694999
6468455,36575.47765347397
6468458,52748.67493034076
6468465,45610.2348857283
6468467,25865.534803773415
6468469,24602.237077959024
6468470,26447.89058176198
6468471,28049.105437812366
6468475,21314.73035852457
6468477,68682.53903035674
6468478,70566.69175157128
6468479,22143.72247475719
6468480,22435.62009082249
6468481,25877.236662587115
6468482,25877.236662587115
6468483,25877.236662587115
6468484,25580.966176215043
6468488,60596.973330515786
6468489,21156.762769689678
6468490,24470.505927165374
6468511,18956.935163420767
6468513,30177.702361654083
6468514,33125.622103214984
6468515,79434.76774113224
6468527,12518.652959500723
6468528,27904.321640390914
6468529,15372.554992097203
6468531,31164.896340920437
6468534,30734.740517383576
6468535,14694.98209270426
6468536,22108.20120374971
6468537,24723.53212046493
6468538,22499.00946766096
6468539,48985.15957212405
6468540,49271.34023962149
6468542,51514.381575489344
6468543,47915.52070875891
6468544,52968.19461340498
6468545,53748.077861148515
6468546,19029.476233684967
6468547,29186.818248546042
6468549,40576.766750406474
6468550,41732.76388855318
6468551,13824.825680011369
6468552,17018.973416611767
6468553,19929.674510272336
6468554,23154.406455029057
6468555,33449.81580765511
6468556,48716.22483375934
6468557,49895.8492024462
6468558,48344.60145713596
6468559,60194.27047284958
6468560,63536.71952956605
6468561,31105.43675099089
6468562,31285.990517383576
6468563,28935.79098966932
6468569,16668.83598052919
6468570,28792.35065082332
6468577,32888.831028577544
6468578,32888.831028577544
6468580,15589.760144138625
6468581,16823.33403928373
6468582,18484.261175163843
6468583,15495.914498062135
6468584,15495.914498062135
6468585,24436.238179918277
6468586,22321.376405027717
6468587,22187.626405027717
6468588,22187.626405027717
6468589,25133.321513251612
6468590,27482.782739008067
6468591,27482.782739008067
6468592,27482.782739008067
6468593,28099.668660104515
6468594,27486.079085540427
6468595,27904.321640390914
6468596,27608.630352512126
6468597,17330.676175619832
6468598,24900.500513436367
6468599,24616.33918682438
6468600,26417.587493829273
6468607,24815.680868838765
6468608,16170.17096058891
6468609,29510.067346326483
6468610,32928.671222460885
6468611,21104.084452237228
6468612,41781.7860397364
6468613,41949.36811044347
6468614,48005.790099402235
6468615,40310.72096490111
6468616,41807.74202819239
6468617,41807.74202819239
6468618,47080.35959489325
6468619,44734.307777598224
6468620,50845.345387412715
6468621,31181.827005097362
6468622,31181.827005097362
6468623,31424.766331396066
6468626,32742.479414749316
6468627,33182.260037595275
6468628,32087.846523003147
6468631,24420.23651220855
6468945,31105.851305606215
6468946,31225.95848252024
6468947,48033.8817760299
6468948,24112.682206488906
6468949,16739.959451913175
6468950,18670.27548902453
6468951,60424.95239817053
6468975,37193.59219920946
6468976,38416.74298793004
6468979,45012.78315156748
6468980,44954.59862775795
6468981,45012.78315156748
6469060,36295.07636178975
6469061,28204.698446977847
6469062,29291.444913338295
6469063,29216.303735072113
6469079,28320.66739579103
6469080,30286.11430753195
6469081,46086.37031478097
6469082,47266.432774841975
6469083,73370.88386660996
6469085,61317.406222721096
6469090,32505.46086812225
6469091,47309.66312803806
6469092,46969.51889726883
6469093,55072.783375669314
6469094,46596.75573937409
6469095,50465.365752033365
6469096,52676.934945751695
6469097,52677.43097749773
6469098,57500.43467454457
6469099,54662.87143466773
6469100,57537.031315764834
6469101,57886.76871072282
6469102,57046.24422744512
6469104,40196.36043665545
6469106,41924.17763062643
6469108,35831.62242993594
6469109,28215.262421455824
6469113,46497.30145493658
6469115,28071.150849634105
6469117,37359.749676918
6469124,33472.10000384313
6469125,26934.072426219296
6469127,45476.242124103956
6469128,29117.848864172247
6469129,19337.614136272223
6469130,33381.60770396613
6469131,41300.39718424635
6469132,36831.946497033685
6469133,45066.089804641946
6469139,59205.54721435676
6469140,58926.717849277404
6469141,20058.77050307149
6469142,28025.48107077198
6469143,28091.854486511507
6469145,31226.848920581157
6469146,41152.67268137405
6469147,24991.86067361767
6469148,29755.67195572638
6469149,28479.8190009917
6469150,45602.216941123275
6469151,45268.14657419445
6469152,43707.408310433486
6469153,44578.62043164561
6469154,56631.89675724601
6469155,66126.91380527984
6469156,60722.04911439086
6469157,73382.96446702612
6469158,72267.18100112765
6469159,78345.36849239297
6469160,74355.57646452347
6469161,77800.03702647325
6469162,45107.63223768835
6469163,36915.91326716407
6469164,28627.97420178506
6469165,68816.24791442191
6469166,47194.027976022946
6469167,32896.14150639759
6469168,33673.76055401664
6469172,20733.55087386949
6469201,33093.26346635419
6469218,33589.10092966911
6469221,42067.03308174347
6469222,60975.438565746845
6469248,13134.911300268786
6469249,13684.707051902777
6469251,13349.410016421916
6469252,13473.242780879678
6469253,19590.948519735768
6469254,13194.354870759184
6469255,13403.946579574966
6469256,14307.706245703113
6469257,16909.11067894524
6469258,14195.65137247177
6469259,14255.810102630498
6469260,14255.810102630498
6469261,14255.810102630498
6469262,18580.7334960436
6469263,20272.5800594604
6469264,20272.5800594604
6469265,16564.76512613848
6469267,17112.90041935833
6469268,18357.730303504977
6469270,16467.217004325656
6469272,21667.639633468098
6469273,21647.412042431686
6469274,15943.121570600235
6469275,20437.616435389944
6469276,21679.716400977333
6469278,15618.583723637905
6469280,23809.724040772606
6469281,21224.410869917836
6469282,21707.021194642133
6469283,21340.901609999906
6469284,21274.425242799854
6469285,21274.425242799854
6469286,21290.59483344313
6469287,21613.676133270754
6469288,21707.021194642133
6469289,22438.416183865585
6469290,21290.59483344313
6469291,21290.59483344313
6469292,21563.369356713978
6469293,21290.59483344313
6469294,21819.489195391383
6469296,21963.77700145357
6469297,24130.629406605607
6469298,23284.404661923043
6469299,26256.18237665113
6469300,27146.673884313153
6469301,25185.031206001604
6469302,25158.90101674641
6469303,26032.38239647779
6469304,25882.849429444825
6469305,25158.90101674641
6469306,29132.263320829494
6469307,29044.763320829494
6469308,24347.684885955983
6469309,21701.772584033613
6469310,23879.434431398928
6469311,23655.385922037916
6469312,15713.900149450656
6469320,29674.626415251423
6469380,29460.501073646195
6469381,30765.940113719047
6469384,44655.39581462569
6469386,21583.94296466133
6469387,21060.584246173934
6469388,43686.8048171439
6469389,50398.23964842348
6469390,45670.916156963955
6469392,35298.00053981536
6469393,36720.753371778716
6469395,19012.827950609808
6469471,17844.951720965655
6469472,18224.888615211756
6469473,17114.138867995513
6469474,26816.48250901468
6469475,17651.59112721873
6469476,17233.67446055206
6469477,15617.031515634424
6469478,14642.572880719428
6469479,16391.855973319452
6469480,17330.51364073714
6469481,17330.51364073714
6469482,17104.695146673715
6469522,27840.273708033237
6469523,28548.501672156104
6469524,28760.77953318396
6469525,28760.77953318396
6469526,60863.78369940033
6469527,52486.37316222368
6469528,21510.852930078
6469529,21005.964651689726
6469530,22549.016207683395
6469532,37849.771273889775
6469533,60345.58484735293
6469534,28868.818641701866
6469535,21629.087495954453
6469536,37297.992091693144
6469538,32529.471207005066
6469539,24534.736064906505
6469540,23439.658797353746
6469541,30113.193566543756
6469542,31308.125197412875
6469543,43760.73489612383
6469544,20769.080980321065
6469545,27059.01642340034
6469546,24423.170995670996
6469547,23467.87655098922
6469548,23382.741269603936
6469549,23545.241269603936
6469550,23467.87655098922
6469551,25027.118645243645
6469552,24575.46221139971
6469553,27820.489198301693
6469589,20274.890810689438
6469594,23393.274730945013
6469595,25756.636981439613
6470170,51649.76883269059
6470171,54614.01480322333
6470245,16959.67682167778
6470246,15090.537719558133
6470249,24275.813622141748
6470250,24256.614149739147
6470302,32394.784154076908
6470354,40262.93171620928
6470356,15246.837330411243
6617957,51861.91958470451
6618045,16112.741953716217
6618055,28209.587579270144
6618056,24118.02866246026
6618057,24171.537638165926
6618061,27192.625294435955
6618066,28022.21949982063
6618071,28205.631221203977
6618072,33600.5439354999
6618073,35024.82255000976
6618074,34010.5256951352
6618076,34544.826505194156
6618077,34642.775223142875
6618080,39899.354798645625
6618105,70492.53082975463
6618156,33356.586347476055
6618190,40863.967166412025
6618199,31708.16882267368
6618204,50917.28014999007
6618220,40432.09373970114
6618221,42322.18252518465
6618246,14849.844997408853
6618249,15115.835935896477
6618253,25427.20353286733
6618280,24828.89302298794
6618321,19446.458589114794
6618365,18744.864214884386
6618372,27275.19247756995
6618377,31302.458068983175
6618383,22914.51213480577
6618392,30029.64990665939
6618426,18152.880567081455
6618466,34988.00535803207
6618484,36105.699015476166
6618521,56033.95276958165
6618538,39746.92013589501
6618568,32450.768555812094
6618817,26684.272978108096
6618884,17812.647282644037
6618895,41251.68318368797
6618897,19767.309219080067
6618905,17609.126803022184
6618975,34444.92581969246
6618976,32287.600274725275
6618999,33923.0148043314
6619029,34007.49335622584
6619031,18921.781919383506
6619046,20497.55320204625
6619055,50182.81753027851
6619061,64329.48256411202
6619086,29109.647156134928
6619100,21180.885182525803
6619235,33930.40662908774
6619236,26146.039177396917
6619237,31105.349693269935
6619238,33935.49946435144
6619239,34286.915333441066
6619240,32269.30755331055
6619241,34287.99477483301
6619242,34372.69179382279
6619264,30835.12957997526
6619265,30594.83520056082
6619308,41250.53244345523
6619321,36943.29052871149
6619338,18071.19914859056
6619339,23216.587088360986
6619356,64756.87467899907
6619364,31634.88219388326
6619365,22810.243351587913
6619372,17077.83673182458
6619523,33286.23567186533
6619757,37035.22100927632
6619759,17292.033135396377
6619761,24816.003356888858
6619769,47316.02311339976
6619838,39434.159183341166
6619858,42503.338314648965
6619862,42674.877833042876
6619868,15893.996543693234
6619891,52223.051711626686
6619893,37417.02993381607
6619896,49537.82504289082
6619909,29520.1228399742
6619950,38785.52363268719
6619955,18695.213787237743
6619957,43699.20648458977
6619959,62404.69013317331
6619961,30347.685132570383
6620034,17930.159918949583
6620051,15330.18154890308
6620065,19561.165264393545
6620068,16596.479328683225
6620072,19653.163735881426
6620077,21319.590843882637
6620086,19951.738980717684
6620094,19555.756974256394
6620109,23896.414630046595
6620126,21431.152731669128
6620130,22988.18651538408
6620133,23015.32587204462
6620142,25615.272892276567
6620157,23362.682240548194
6620162,26085.532602869338
6620171,25719.54596040534
6620174,25244.299306188095
6620191,21485.062121132658
6620409,22243.987456579376
6620410,23210.164373443353
6620411,23593.126165093083
6620472,63759.36423702715
6620482,50693.24352690681
6620498,23009.791293415205
6620526,67366.56474244337
6620531,54869.71192743443
6620628,14244.961393844682
6620694,22298.081192058322
6620700,22810.354480588856
6620722,22234.792296089705
6620726,19286.43950890227
6620848,20770.108268467644
6620850,21083.05528060583
6620852,33364.53115013314
6620879,27053.26903667655
6620885,20474.30474394242
6620890,20921.962637873825
6620892,25104.647037447205
6621151,12516.791582199321
6621157,16470.909858394964
6621160,16470.909858394964
6621161,16170.519961844999
6621164,15643.08235807665
6621165,18463.284213170766
6621169,25235.395738074058
6621189,19932.435531068946
6621191,21071.49228595944
6621208,17289.70752028591
6621253,14654.042510704408
6621258,20043.397432514605
6621260,18487.725159902016
6621282,19679.01144583074
6621325,16327.734709401795
6621326,16327.734709401795
6621339,17200.24198769067
6621350,18349.578093408618
6621351,16611.36587646072
6621352,15823.966943622465
6621365,12637.542970221559
6621373,26844.831828620623
6621379,36972.51778450307
6621391,43266.87875661704
6621393,43162.49500311565
6621399,35202.06873965388
6621402,33490.58132431294
6621412,46614.85400558978
6621413,42803.884523360626
6621434,16353.758989574533
6621436,21846.46924697539
6621446,38112.13915969633
6621453,40741.79845119886
6621460,44222.21969446154
6621462,43956.14659546517
6621464,50645.400207431456
6621467,36591.332292543404
6621468,43671.517417051466
6621471,54586.66097860902
6621474,65144.12728004494
6621476,48879.9534370321
6621477,55004.845238848844
6621511,18326.617367840277
6621516,14918.403220768741
6621517,15131.688191006837
6621518,21815.167832065807
6621524,40002.51722117733
6621527,39740.463482703235
6621536,61544.00618033067
6621579,16562.040523045558
6621589,17201.57139330834
6621611,18341.909622447114
6621619,23662.170455801315
6621626,21886.10564715125
6621629,16328.97320695786
6621644,21354.91055615136
6621668,22220.076536004843
6621677,22931.94251923257
6621681,13456.442677540384
6621682,12775.030752885932
6621684,15157.37393591143
6621687,23170.979569509218
6621692,23828.550241333956
6621693,24417.136900525296
6621700,25782.42289093668
6621705,23903.735433028873
6621726,22800.48947068569
6621736,18341.960564896042
6621745,23323.48226880198
6621751,30650.19467490713
6621753,33553.91728294496
6621754,33919.478631545266
6621759,36012.73334257426
6621765,38378.98842460859
6621767,24909.548306916513
6621768,37713.59948755357
6621775,46483.37272408963
6621784,30179.477176354383
6621794,34646.28391213941
6621795,37282.33783370805
6621799,36168.915580796485
6621801,38987.68116034292
6621802,55794.57675871385
6621806,37023.29600628131
6621807,55654.39410672102
6621810,46089.39064429292
6621813,49635.86482026429
6621823,28254.015600901294
6621833,15929.221170979294
6621839,15388.040367677555
6621840,15822.42629918442
6621844,15974.315205992836
6621849,15072.859197519492
6621853,20251.605263687383
6621859,26748.45732290585
6621861,25949.01454378525
6621862,17312.3454041014
6621863,17761.650992591858
6621864,16492.527386967253
6621869,16146.461222757114
6621870,17725.161152203353
6621871,19846.623215965315
6621875,27856.580085028283
6621878,18527.225555136796
6621882,18253.887226035054
6621890,16135.310329801407
6621891,16881.9252518315
6621892,16135.310329801407
6621893,16135.310329801407
6621898,18231.416791009036
6621900,20974.369145282035
6621905,26516.664695813302
6621912,26949.08538663134
6621917,40630.58504523624
6621920,17495.807600801327
6621923,17722.017941746082
6621927,20903.23855694744
6621929,23090.613535926208
6621930,23691.381145320967
6621932,19659.63466434544
6621936,22068.171642110257
6621951,30041.702595166695
